1701.175,-0.063,-0.032,-1.994,-0.760,-1.357,-1.633,-1.897,-2.014,-1.713,-0.961,-2.388,1.695,-0.847,1.814,0.399,-0.536,-0.566,-0.558,-0.499,-0.522,-0.471,-0.485,-0.464,-0.434,-0.438,-0.480,-0.403,-0.411,-0.408,-0.429,-0.410,-0.407,-0.409,-0.410,-0.398,-0.383,-0.398,-0.383,-0.383,-0.341,-0.319,-0.308,-0.253,-0.253,-0.179,-0.200,-0.142,-0.161,-0.081,-0.115,-0.067,-0.045,-0.047,-0.059,-0.062,-0.053,-0.010,-0.051,-0.053,-0.044,-0.058,-0.043,-0.062,-0.072,-0.066,-0.056,-0.016
1703.171,-0.056,-0.024,-1.978,-1.038,-1.426,-2.246,-2.277,-2.309,-1.896,-0.992,-2.566,1.541,-0.013,2.485,0.724,-0.269,-0.316,-0.319,-0.273,-0.295,-0.255,-0.274,-0.254,-0.230,-0.238,-0.290,-0.227,-0.242,-0.240,-0.267,-0.267,-0.273,-0.285,-0.296,-0.296,-0.285,-0.315,-0.310,-0.317,-0.285,-0.266,-0.263,-0.219,-0.226,-0.156,-0.176,-0.133,-0.147,-0.072,-0.103,-0.059,-0.036,-0.043,-0.054,-0.059,-0.047,-0.005,-0.044,-0.043,-0.038,-0.050,-0.035,-0.055,-0.065,-0.060,-0.050,-0.011
1705.171,-0.050,-0.017,-1.458,-1.039,-1.244,-2.414,-2.282,-2.232,-1.733,-0.715,-2.390,1.686,0.295,2.758,1.042,0.023,-0.039,-0.054,-0.020,-0.046,-0.016,-0.043,-0.024,-0.007,-0.021,-0.079,-0.034,-0.054,-0.059,-0.088,-0.105,-0.120,-0.149,-0.165,-0.180,-0.171,-0.216,-0.226,-0.243,-0.218,-0.204,-0.211,-0.177,-0.190,-0.131,-0.153,-0.119,-0.132,-0.063,-0.091,-0.050,-0.032,-0.039,-0.050,-0.055,-0.041,-0.003,-0.039,-0.036,-0.036,-0.043,-0.027,-0.047,-0.056,-0.053,-0.043,-0.006
1707.177,-0.045,-0.013,-0.589,-0.770,-0.835,-2.080,-1.879,-1.766,-1.224,-0.145,-1.868,2.124,-0.049,2.533,1.274,0.276,0.204,0.179,0.200,0.172,0.195,0.160,0.175,0.187,0.164,0.108,0.134,0.116,0.100,0.067,0.041,0.023,-0.022,-0.040,-0.070,-0.061,-0.116,-0.141,-0.167,-0.148,-0.137,-0.156,-0.134,-0.154,-0.101,-0.126,-0.098,-0.115,-0.051,-0.077,-0.041,-0.024,-0.029,-0.042,-0.047,-0.037,-0.001,-0.031,-0.027,-0.032,-0.036,-0.021,-0.037,-0.047,-0.043,-0.034,-0.001
1709.186,-0.041,-0.010,0.212,-0.447,-0.361,-1.603,-1.364,-1.191,-0.614,0.505,-1.256,2.618,-0.655,2.119,1.431,0.481,0.409,0.375,0.387,0.358,0.377,0.336,0.347,0.355,0.326,0.275,0.284,0.269,0.243,0.208,0.181,0.157,0.100,0.082,0.041,0.047,-0.017,-0.052,-0.088,-0.073,-0.067,-0.097,-0.089,-0.116,-0.070,-0.097,-0.076,-0.100,-0.040,-0.062,-0.032,-0.017,-0.020,-0.036,-0.041,-0.033,0.001,-0.024,-0.019,-0.029,-0.027,-0.018,-0.032,-0.039,-0.037,-0.028,0.002
1711.201,-0.045,-0.013,0.644,-0.183,0.048,-1.147,-0.888,-0.665,-0.059,1.076,-0.715,3.077,-1.345,1.622,1.545,0.646,0.576,0.534,0.540,0.507,0.523,0.481,0.485,0.490,0.457,0.410,0.410,0.398,0.362,0.328,0.303,0.275,0.211,0.193,0.146,0.146,0.077,0.036,-0.008,0.003,0.003,-0.041,-0.042,-0.078,-0.037,-0.069,-0.055,-0.088,-0.030,-0.052,-0.030,-0.009,-0.016,-0.032,-0.041,-0.033,-0.001,-0.023,-0.015,-0.028,-0.025,-0.019,-0.032,-0.038,-0.037,-0.027,0.000
1713.220,-0.050,-0.016,0.683,0.043,0.365,-0.696,-0.469,-0.220,0.402,1.536,-0.280,3.415,-2.144,1.071,1.548,0.707,0.645,0.599,0.610,0.574,0.590,0.549,0.548,0.556,0.525,0.477,0.482,0.474,0.432,0.403,0.384,0.353,0.292,0.274,0.228,0.226,0.152,0.110,0.064,0.071,0.067,0.014,0.003,-0.037,-0.002,-0.045,-0.033,-0.079,-0.019,-0.046,-0.026,-0.004,-0.014,-0.032,-0.042,-0.033,0.001,-0.022,-0.015,-0.028,-0.026,-0.020,-0.032,-0.042,-0.043,-0.028,-0.001
1715.244,-0.057,-0.025,0.129,0.086,0.395,-0.331,-0.245,-0.006,0.573,1.836,-0.193,3.286,-2.098,1.194,1.585,0.750,0.694,0.652,0.676,0.638,0.662,0.624,0.622,0.638,0.612,0.562,0.583,0.577,0.534,0.515,0.501,0.470,0.412,0.398,0.358,0.353,0.276,0.227,0.179,0.179,0.170,0.100,0.078,0.030,0.052,-0.003,-0.003,-0.066,-0.008,-0.047,-0.026,-0.005,-0.017,-0.038,-0.049,-0.036,-0.003,-0.030,-0.027,-0.032,-0.038,-0.029,-0.038,-0.053,-0.052,-0.037,-0.004
1717.273,-0.057,-0.030,-0.702,0.076,0.235,0.034,-0.137,0.047,0.517,2.037,-0.380,2.750,-1.201,1.996,1.668,0.798,0.749,0.719,0.763,0.733,0.764,0.732,0.739,0.767,0.747,0.700,0.736,0.736,0.699,0.690,0.686,0.657,0.608,0.596,0.565,0.558,0.479,0.418,0.370,0.355,0.337,0.250,0.210,0.143,0.145,0.077,0.049,-0.033,0.012,-0.040,-0.021,-0.007,-0.021,-0.046,-0.054,-0.039,-0.008,-0.036,-0.039,-0.037,-0.048,-0.037,-0.045,-0.058,-0.059,-0.047,-0.009
1719.307,-0.052,-0.030,-1.424,0.083,0.011,0.402,-0.083,0.020,0.348,2.188,-0.711,2.074,0.142,3.043,1.852,0.911,0.861,0.839,0.895,0.874,0.908,0.882,0.903,0.936,0.922,0.888,0.928,0.938,0.910,0.909,0.917,0.896,0.857,0.850,0.828,0.816,0.739,0.667,0.616,0.588,0.559,0.451,0.389,0.297,0.274,0.192,0.118,0.018,0.036,-0.023,-0.011,-0.008,-0.029,-0.051,-0.062,-0.043,-0.016,-0.044,-0.050,-0.043,-0.053,-0.045,-0.054,-0.060,-0.063,-0.058,-0.017
1721.345,-0.042,-0.020,-1.481,0.239,-0.036,0.756,0.035,0.068,0.289,2.304,-0.867,1.710,0.451,3.254,1.847,0.897,0.850,0.832,0.895,0.884,0.916,0.897,0.929,0.966,0.955,0.936,0.975,1.001,0.980,0.986,1.013,1.004,0.983,0.982,0.966,0.959,0.893,0.825,0.775,0.741,0.707,0.598,0.521,0.414,0.378,0.283,0.173,0.062,0.055,-0.004,-0.002,-0.005,-0.032,-0.052,-0.064,-0.047,-0.021,-0.045,-0.051,-0.047,-0.050,-0.047,-0.059,-0.059,-0.064,-0.059,-0.023
1723.389,-0.036,-0.011,-1.126,0.344,-0.072,0.948,0.074,0.057,0.204,2.265,-0.994,1.491,-0.317,2.594,1.551,0.644,0.604,0.588,0.655,0.651,0.686,0.674,0.709,0.748,0.744,0.739,0.779,0.822,0.808,0.816,0.866,0.873,0.875,0.883,0.878,0.881,0.838,0.788,0.746,0.723,0.691,0.600,0.528,0.426,0.394,0.296,0.178,0.065,0.051,-0.003,-0.005,-0.011,-0.041,-0.056,-0.069,-0.058,-0.029,-0.050,-0.054,-0.054,-0.051,-0.051,-0.065,-0.064,-0.069,-0.061,-0.030
1725.437,-0.035,-0.007,-0.648,0.317,-0.187,0.960,-0.012,-0.067,0.017,2.044,-1.186,1.248,-1.809,1.375,0.965,0.143,0.113,0.104,0.180,0.183,0.222,0.215,0.253,0.295,0.303,0.309,0.354,0.411,0.406,0.417,0.488,0.511,0.542,0.555,0.566,0.585,0.572,0.549,0.525,0.522,0.501,0.445,0.396,0.315,0.306,0.216,0.120,0.024,0.016,-0.028,-0.027,-0.031,-0.059,-0.071,-0.078,-0.076,-0.042,-0.064,-0.063,-0.067,-0.059,-0.060,-0.073,-0.076,-0.076,-0.065,-0.038
1727.490,-0.043,-0.009,-0.299,0.126,-0.454,0.838,-0.233,-0.333,-0.331,1.680,-1.550,0.835,-3.407,0.003,0.232,-0.503,-0.529,-0.526,-0.440,-0.434,-0.387,-0.389,-0.348,-0.307,-0.279,-0.265,-0.206,-0.147,-0.139,-0.123,-0.039,0.002,0.065,0.077,0.113,0.147,0.164,0.176,0.176,0.199,0.196,0.176,0.167,0.115,0.138,0.069,0.015,-0.047,-0.043,-0.076,-0.062,-0.066,-0.088,-0.093,-0.094,-0.099,-0.058,-0.087,-0.082,-0.086,-0.076,-0.076,-0.084,-0.093,-0.088,-0.076,-0.047
1729.548,-0.055,-0.017,-0.040,-0.085,-0.722,0.693,-0.451,-0.604,-0.683,1.310,-1.922,0.414,-4.995,-1.343,-0.521,-1.161,-1.187,-1.168,-1.070,-1.063,-1.010,-1.008,-0.960,-0.925,-0.873,-0.856,-0.772,-0.723,-0.704,-0.678,-0.586,-0.536,-0.440,-0.432,-0.367,-0.318,-0.278,-0.226,-0.200,-0.156,-0.134,-0.119,-0.086,-0.105,-0.048,-0.096,-0.102,-0.123,-0.109,-0.131,-0.100,-0.105,-0.115,-0.118,-0.115,-0.120,-0.070,-0.115,-0.105,-0.105,-0.097,-0.096,-0.092,-0.114,-0.105,-0.089,-0.053
1731.611,-0.065,-0.024,-0.136,-0.360,-1.015,0.416,-0.723,-0.899,-1.089,0.929,-2.333,-0.187,-5.646,-1.854,-1.069,-1.672,-1.699,-1.663,-1.558,-1.551,-1.488,-1.483,-1.427,-1.399,-1.330,-1.317,-1.205,-1.176,-1.144,-1.118,-1.025,-0.971,-0.861,-0.857,-0.770,-0.713,-0.664,-0.580,-0.536,-0.475,-0.431,-0.389,-0.316,-0.305,-0.218,-0.245,-0.204,-0.189,-0.161,-0.176,-0.126,-0.130,-0.132,-0.133,-0.131,-0.135,-0.078,-0.132,-0.122,-0.118,-0.112,-0.111,-0.097,-0.127,-0.117,-0.097,-0.056
1733.679,-0.067,-0.027,-0.650,-0.655,-1.285,0.048,-1.007,-1.166,-1.499,0.602,-2.740,-0.891,-5.284,-1.550,-1.326,-1.958,-1.990,-1.949,-1.841,-1.834,-1.765,-1.755,-1.694,-1.670,-1.596,-1.590,-1.465,-1.450,-1.408,-1.392,-1.301,-1.248,-1.140,-1.138,-1.040,-0.984,-0.933,-0.834,-0.779,-0.711,-0.648,-0.586,-0.486,-0.454,-0.340,-0.350,-0.275,-0.233,-0.189,-0.198,-0.135,-0.137,-0.134,-0.138,-0.139,-0.138,-0.079,-0.138,-0.126,-0.123,-0.116,-0.115,-0.096,-0.130,-0.118,-0.098,-0.054
1735.752,-0.061,-0.023,-1.407,-0.917,-1.501,-0.350,-1.265,-1.366,-1.866,0.376,-3.112,-1.611,-4.022,-0.638,-1.256,-1.982,-2.036,-1.998,-1.900,-1.893,-1.825,-1.808,-1.748,-1.727,-1.661,-1.659,-1.539,-1.534,-1.484,-1.486,-1.400,-1.349,-1.257,-1.259,-1.163,-1.113,-1.067,-0.967,-0.915,-0.843,-0.768,-0.700,-0.583,-0.542,-0.409,-0.409,-0.310,-0.250,-0.193,-0.195,-0.130,-0.127,-0.128,-0.131,-0.133,-0.133,-0.077,-0.131,-0.118,-0.117,-0.106,-0.104,-0.093,-0.122,-0.109,-0.092,-0.048
1737.830,-0.053,-0.016,-1.826,-0.906,-1.460,-0.509,-1.283,-1.316,-1.926,0.418,-3.185,-1.875,-3.308,-0.236,-1.105,-1.879,-1.956,-1.927,-1.844,-1.841,-1.777,-1.754,-1.699,-1.683,-1.627,-1.626,-1.517,-1.513,-1.463,-1.475,-1.392,-1.343,-1.260,-1.261,-1.174,-1.125,-1.083,-0.985,-0.941,-0.865,-0.787,-0.717,-0.598,-0.556,-0.416,-0.413,-0.302,-0.238,-0.178,-0.174,-0.114,-0.108,-0.112,-0.118,-0.120,-0.120,-0.067,-0.117,-0.099,-0.105,-0.090,-0.086,-0.083,-0.107,-0.095,-0.080,-0.039
1739.912,-0.051,-0.012,-1.779,-0.643,-1.180,-0.480,-1.092,-1.036,-1.695,0.691,-2.967,-1.766,-2.947,-0.067,-0.852,-1.637,-1.732,-1.711,-1.646,-1.647,-1.590,-1.569,-1.516,-1.506,-1.461,-1.463,-1.363,-1.362,-1.319,-1.330,-1.253,-1.211,-1.136,-1.136,-1.059,-1.014,-0.981,-0.888,-0.854,-0.780,-0.705,-0.645,-0.537,-0.497,-0.370,-0.370,-0.262,-0.208,-0.153,-0.149,-0.094,-0.089,-0.095,-0.104,-0.102,-0.108,-0.055,-0.103,-0.080,-0.092,-0.076,-0.071,-0.077,-0.093,-0.086,-0.066,-0.032
1742.000,-0.050,-0.009,-1.360,-0.255,-0.773,-0.361,-0.802,-0.643,-1.305,1.073,-2.574,-1.437,-2.966,-0.108,-0.627,-1.379,-1.479,-1.467,-1.415,-1.417,-1.367,-1.351,-1.299,-1.296,-1.256,-1.260,-1.168,-1.170,-1.135,-1.141,-1.072,-1.034,-0.968,-0.964,-0.900,-0.858,-0.831,-0.747,-0.724,-0.653,-0.586,-0.539,-0.445,-0.412,-0.303,-0.307,-0.211,-0.174,-0.126,-0.126,-0.073,-0.072,-0.077,-0.089,-0.085,-0.093,-0.041,-0.092,-0.064,-0.082,-0.064,-0.059,-0.069,-0.078,-0.078,-0.053,-0.028
1744.093,-0.053,-0.010,-0.772,0.109,-0.376,-0.259,-0.524,-0.258,-0.923,1.453,-2.203,-1.131,-3.000,-0.240,-0.417,-1.133,-1.234,-1.235,-1.199,-1.201,-1.157,-1.152,-1.100,-1.101,-1.067,-1.074,-0.988,-0.991,-0.967,-0.971,-0.908,-0.872,-0.816,-0.811,-0.754,-0.718,-0.697,-0.622,-0.608,-0.540,-0.482,-0.447,-0.363,-0.338,-0.244,-0.253,-0.173,-0.150,-0.106,-0.112,-0.059,-0.064,-0.068,-0.077,-0.073,-0.085,-0.033,-0.086,-0.059,-0.076,-0.060,-0.056,-0.067,-0.073,-0.078,-0.048,-0.029
1746.191,-0.056,-0.007,-0.164,0.359,-0.062,-0.192,-0.320,0.051,-0.599,1.764,-1.885,-0.877,-3.141,-0.431,-0.286,-0.956,-1.055,-1.066,-1.037,-1.040,-1.003,-1.004,-0.954,-0.955,-0.925,-0.934,-0.852,-0.856,-0.837,-0.845,-0.784,-0.751,-0.701,-0.695,-0.646,-0.610,-0.592,-0.525,-0.522,-0.452,-0.403,-0.377,-0.298,-0.285,-0.196,-0.209,-0.145,-0.131,-0.092,-0.100,-0.051,-0.057,-0.060,-0.068,-0.066,-0.077,-0.029,-0.080,-0.057,-0.072,-0.057,-0.052,-0.062,-0.070,-0.077,-0.048,-0.029
1748.293,-0.056,-0.008,0.149,0.368,0.063,-0.262,-0.296,0.200,-0.391,1.905,-1.654,-0.756,-3.006,-0.321,-0.140,-0.785,-0.883,-0.897,-0.874,-0.876,-0.844,-0.851,-0.800,-0.801,-0.777,-0.789,-0.712,-0.719,-0.704,-0.717,-0.659,-0.629,-0.587,-0.583,-0.541,-0.510,-0.495,-0.438,-0.441,-0.375,-0.334,-0.316,-0.244,-0.243,-0.157,-0.176,-0.130,-0.118,-0.081,-0.090,-0.045,-0.055,-0.060,-0.065,-0.066,-0.078,-0.030,-0.074,-0.057,-0.069,-0.056,-0.054,-0.061,-0.071,-0.073,-0.048,-0.026
1750.401,-0.050,-0.006,0.039,0.159,-0.003,-0.444,-0.443,0.184,-0.308,1.869,-1.512,-0.780,-2.651,0.149,-0.015,-0.657,-0.746,-0.758,-0.727,-0.728,-0.700,-0.706,-0.656,-0.654,-0.632,-0.648,-0.578,-0.585,-0.575,-0.590,-0.539,-0.514,-0.478,-0.476,-0.445,-0.415,-0.404,-0.360,-0.367,-0.310,-0.274,-0.260,-0.204,-0.209,-0.130,-0.149,-0.115,-0.105,-0.073,-0.080,-0.040,-0.051,-0.059,-0.061,-0.066,-0.075,-0.030,-0.067,-0.054,-0.063,-0.050,-0.054,-0.058,-0.069,-0.067,-0.047,-0.023
1752.514,-0.044,-0.006,-0.439,-0.176,-0.196,-0.673,-0.688,0.068,-0.316,1.723,-1.451,-0.898,-2.143,0.717,0.112,-0.545,-0.629,-0.640,-0.606,-0.606,-0.578,-0.583,-0.536,-0.533,-0.512,-0.530,-0.470,-0.476,-0.472,-0.486,-0.441,-0.419,-0.390,-0.392,-0.370,-0.339,-0.335,-0.304,-0.308,-0.263,-0.229,-0.222,-0.177,-0.186,-0.112,-0.135,-0.105,-0.095,-0.065,-0.073,-0.035,-0.048,-0.060,-0.060,-0.065,-0.075,-0.032,-0.063,-0.054,-0.059,-0.045,-0.055,-0.058,-0.065,-0.061,-0.042,-0.020
1754.632,-0.040,0.000,-0.905,-0.366,-0.312,-0.726,-0.806,0.032,-0.267,1.668,-1.360,-0.931,-2.049,0.858,0.133,-0.503,-0.583,-0.593,-0.557,-0.560,-0.530,-0.533,-0.487,-0.483,-0.465,-0.484,-0.429,-0.432,-0.431,-0.444,-0.398,-0.380,-0.351,-0.355,-0.337,-0.304,-0.303,-0.276,-0.277,-0.237,-0.205,-0.202,-0.163,-0.171,-0.100,-0.123,-0.095,-0.088,-0.059,-0.069,-0.032,-0.040,-0.057,-0.056,-0.061,-0.068,-0.029,-0.062,-0.053,-0.052,-0.040,-0.050,-0.055,-0.060,-0.058,-0.035,-0.018
1756.755,-0.040,0.002,-1.242,-0.426,-0.359,-0.636,-0.822,0.064,-0.163,1.687,-1.236,-0.892,-2.174,0.732,0.117,-0.479,-0.555,-0.563,-0.533,-0.539,-0.508,-0.510,-0.465,-0.462,-0.447,-0.463,-0.413,-0.416,-0.418,-0.424,-0.376,-0.360,-0.333,-0.337,-0.319,-0.287,-0.286,-0.260,-0.259,-0.222,-0.191,-0.193,-0.148,-0.162,-0.091,-0.116,-0.089,-0.084,-0.052,-0.064,-0.030,-0.037,-0.054,-0.052,-0.060,-0.067,-0.029,-0.060,-0.051,-0.051,-0.040,-0.047,-0.055,-0.057,-0.052,-0.027,-0.014
1758.884,-0.038,0.004,-1.335,-0.398,-0.407,-0.451,-0.797,0.099,-0.048,1.705,-1.099,-0.825,-2.328,0.584,0.092,-0.456,-0.528,-0.533,-0.508,-0.510,-0.482,-0.482,-0.436,-0.437,-0.424,-0.438,-0.392,-0.392,-0.401,-0.401,-0.355,-0.337,-0.315,-0.313,-0.295,-0.271,-0.266,-0.243,-0.241,-0.206,-0.175,-0.180,-0.134,-0.154,-0.085,-0.104,-0.082,-0.079,-0.048,-0.058,-0.031,-0.037,-0.053,-0.049,-0.058,-0.064,-0.028,-0.059,-0.048,-0.050,-0.039,-0.045,-0.052,-0.053,-0.046,-0.021,-0.016
1761.017,-0.033,-0.000,-1.169,-0.351,-0.500,-0.253,-0.800,0.095,0.034,1.677,-0.984,-0.775,-2.372,0.487,0.093,-0.420,-0.490,-0.490,-0.472,-0.469,-0.446,-0.443,-0.402,-0.405,-0.392,-0.403,-0.367,-0.361,-0.376,-0.373,-0.328,-0.308,-0.294,-0.289,-0.270,-0.252,-0.245,-0.224,-0.225,-0.189,-0.159,-0.167,-0.121,-0.146,-0.083,-0.096,-0.076,-0.073,-0.046,-0.054,-0.033,-0.040,-0.049,-0.049,-0.056,-0.064,-0.030,-0.055,-0.045,-0.055,-0.037,-0.046,-0.050,-0.047,-0.040,-0.019,-0.020
1763.156,-0.029,-0.003,-0.758,-0.291,-0.643,-0.056,-0.829,0.046,0.079,1.591,-0.895,-0.759,-2.253,0.507,0.124,-0.363,-0.436,-0.433,-0.420,-0.415,-0.392,-0.385,-0.352,-0.360,-0.344,-0.351,-0.328,-0.314,-0.333,-0.336,-0.293,-0.269,-0.265,-0.254,-0.238,-0.224,-0.221,-0.201,-0.207,-0.171,-0.139,-0.152,-0.112,-0.134,-0.082,-0.089,-0.073,-0.068,-0.050,-0.053,-0.034,-0.045,-0.047,-0.050,-0.051,-0.063,-0.032,-0.054,-0.043,-0.058,-0.033,-0.047,-0.047,-0.040,-0.039,-0.017,-0.028
1765.300,-0.029,-0.004,-0.184,-0.133,-0.706,0.205,-0.779,0.053,0.165,1.567,-0.774,-0.700,-2.352,0.334,0.088,-0.348,-0.417,-0.410,-0.396,-0.395,-0.369,-0.358,-0.334,-0.346,-0.327,-0.331,-0.315,-0.297,-0.315,-0.322,-0.277,-0.254,-0.255,-0.239,-0.225,-0.212,-0.211,-0.188,-0.199,-0.159,-0.129,-0.141,-0.104,-0.123,-0.077,-0.084,-0.073,-0.062,-0.054,-0.052,-0.033,-0.048,-0.043,-0.046,-0.042,-0.061,-0.030,-0.048,-0.039,-0.058,-0.028,-0.047,-0.044,-0.036,-0.039,-0.014,-0.028
1767.449,-0.032,-0.007,0.326,0.071,-0.708,0.488,-0.675,0.091,0.270,1.571,-0.646,-0.618,-2.555,0.102,0.020,-0.356,-0.411,-0.402,-0.385,-0.386,-0.355,-0.344,-0.322,-0.339,-0.320,-0.321,-0.306,-0.286,-0.304,-0.312,-0.266,-0.245,-0.246,-0.225,-0.214,-0.201,-0.202,-0.179,-0.188,-0.151,-0.119,-0.131,-0.098,-0.112,-0.069,-0.077,-0.071,-0.058,-0.054,-0.047,-0.031,-0.050,-0.040,-0.039,-0.037,-0.058,-0.023,-0.045,-0.035,-0.054,-0.026,-0.045,-0.039,-0.034,-0.039,-0.011,-0.024
1769.603,-0.037,-0.009,0.390,0.168,-0.760,0.657,-0.639,-0.004,0.244,1.401,-0.594,-0.621,-2.349,0.151,0.039,-0.316,-0.363,-0.360,-0.339,-0.342,-0.311,-0.302,-0.281,-0.301,-0.283,-0.286,-0.264,-0.252,-0.269,-0.275,-0.233,-0.217,-0.221,-0.198,-0.191,-0.178,-0.181,-0.160,-0.167,-0.134,-0.109,-0.120,-0.087,-0.097,-0.056,-0.066,-0.067,-0.051,-0.044,-0.044,-0.029,-0.046,-0.036,-0.031,-0.035,-0.053,-0.014,-0.039,-0.032,-0.045,-0.022,-0.040,-0.033,-0.031,-0.037,-0.011,-0.017
1771.763,-0.036,-0.012,-0.088,0.089,-0.887,0.655,-0.713,-0.260,0.050,1.012,-0.651,-0.731,-1.675,0.532,0.147,-0.231,-0.283,-0.285,-0.267,-0.270,-0.242,-0.239,-0.219,-0.237,-0.222,-0.229,-0.206,-0.197,-0.214,-0.222,-0.184,-0.173,-0.182,-0.161,-0.156,-0.144,-0.151,-0.135,-0.143,-0.119,-0.097,-0.106,-0.078,-0.085,-0.052,-0.061,-0.063,-0.050,-0.039,-0.045,-0.029,-0.040,-0.037,-0.035,-0.042,-0.053,-0.011,-0.040,-0.032,-0.041,-0.022,-0.039,-0.031,-0.032,-0.036,-0.017,-0.016
1773.928,-0.032,-0.007,-0.880,-0.105,-1.032,0.532,-0.844,-0.610,-0.245,0.483,-0.766,-0.921,-0.681,1.178,0.311,-0.114,-0.178,-0.192,-0.177,-0.179,-0.159,-0.155,-0.141,-0.157,-0.142,-0.151,-0.137,-0.132,-0.146,-0.156,-0.128,-0.116,-0.138,-0.120,-0.113,-0.107,-0.123,-0.108,-0.117,-0.100,-0.085,-0.093,-0.072,-0.077,-0.053,-0.061,-0.065,-0.053,-0.041,-0.049,-0.030,-0.036,-0.045,-0.044,-0.051,-0.055,-0.018,-0.042,-0.035,-0.042,-0.025,-0.041,-0.036,-0.034,-0.041,-0.023,-0.023
1776.098,-0.024,-0.003,-1.347,-0.157,-0.960,0.515,-0.805,-0.735,-0.351,0.214,-0.768,-0.955,-0.320,1.255,0.319,-0.085,-0.152,-0.170,-0.159,-0.164,-0.145,-0.141,-0.131,-0.146,-0.133,-0.143,-0.136,-0.128,-0.138,-0.150,-0.124,-0.111,-0.132,-0.118,-0.106,-0.103,-0.120,-0.107,-0.113,-0.102,-0.082,-0.089,-0.073,-0.080,-0.061,-0.067,-0.068,-0.059,-0.047,-0.050,-0.033,-0.036,-0.054,-0.054,-0.057,-0.055,-0.027,-0.045,-0.037,-0.049,-0.030,-0.045,-0.043,-0.040,-0.048,-0.025,-0.031
1778.273,-0.018,0.002,-1.316,-0.101,-0.723,0.576,-0.628,-0.677,-0.295,0.154,-0.660,-0.855,-0.338,0.996,0.257,-0.085,-0.146,-0.168,-0.154,-0.168,-0.147,-0.143,-0.133,-0.151,-0.142,-0.152,-0.141,-0.136,-0.145,-0.154,-0.130,-0.116,-0.135,-0.121,-0.109,-0.104,-0.122,-0.104,-0.111,-0.101,-0.076,-0.085,-0.069,-0.076,-0.059,-0.063,-0.065,-0.056,-0.046,-0.045,-0.031,-0.033,-0.055,-0.050,-0.057,-0.048,-0.029,-0.038,-0.035,-0.046,-0.030,-0.044,-0.043,-0.038,-0.052,-0.019,-0.032
1780.454,-0.013,0.002,-0.862,-0.020,-0.415,0.632,-0.391,-0.520,-0.166,0.201,-0.498,-0.672,-0.521,0.602,0.174,-0.091,-0.144,-0.160,-0.151,-0.170,-0.145,-0.144,-0.127,-0.151,-0.147,-0.156,-0.139,-0.136,-0.147,-0.154,-0.127,-0.116,-0.128,-0.116,-0.107,-0.095,-0.113,-0.094,-0.105,-0.093,-0.066,-0.073,-0.056,-0.065,-0.046,-0.050,-0.049,-0.045,-0.036,-0.032,-0.022,-0.024,-0.047,-0.038,-0.050,-0.034,-0.021,-0.027,-0.026,-0.035,-0.020,-0.038,-0.035,-0.032,-0.043,-0.008,-0.022
1782.641,-0.009,0.003,-0.282,-0.018,-0.170,0.581,-0.210,-0.399,-0.092,0.190,-0.366,-0.530,-0.554,0.484,0.131,-0.080,-0.123,-0.130,-0.125,-0.141,-0.118,-0.117,-0.094,-0.120,-0.120,-0.124,-0.107,-0.102,-0.120,-0.124,-0.100,-0.089,-0.105,-0.089,-0.086,-0.067,-0.091,-0.070,-0.088,-0.071,-0.050,-0.054,-0.039,-0.048,-0.030,-0.032,-0.033,-0.030,-0.022,-0.020,-0.011,-0.017,-0.035,-0.026,-0.039,-0.023,-0.015,-0.015,-0.017,-0.022,-0.011,-0.028,-0.025,-0.021,-0.031,0.001,-0.014
1784.832,-0.007,0.005,0.279,-0.016,0.025,0.494,-0.058,-0.269,-0.019,0.185,-0.238,-0.389,-0.605,0.369,0.071,-0.083,-0.113,-0.104,-0.112,-0.115,-0.095,-0.096,-0.073,-0.093,-0.092,-0.093,-0.084,-0.075,-0.097,-0.097,-0.077,-0.065,-0.082,-0.062,-0.064,-0.045,-0.067,-0.052,-0.071,-0.052,-0.040,-0.039,-0.028,-0.036,-0.019,-0.021,-0.021,-0.019,-0.014,-0.011,-0.004,-0.010,-0.023,-0.017,-0.026,-0.020,-0.011,-0.010,-0.012,-0.015,-0.005,-0.019,-0.016,-0.014,-0.021,0.005,-0.010
1787.029,-0.009,0.003,0.628,0.024,0.167,0.411,0.074,-0.120,0.068,0.195,-0.100,-0.219,-0.664,0.078,-0.021,-0.101,-0.113,-0.099,-0.109,-0.103,-0.093,-0.091,-0.076,-0.085,-0.085,-0.084,-0.081,-0.069,-0.090,-0.085,-0.072,-0.058,-0.076,-0.054,-0.059,-0.039,-0.055,-0.044,-0.056,-0.040,-0.036,-0.031,-0.024,-0.031,-0.018,-0.015,-0.018,-0.014,-0.009,-0.006,-0.004,-0.006,-0.017,-0.011,-0.016,-0.021,-0.013,-0.007,-0.010,-0.013,-0.004,-0.012,-0.009,-0.009,-0.015,0.003,-0.008
